   462.500    100.000  3.75000       55.6468       64.1092
   487.500    100.000  3.75000       67.0391       28.4778
   512.500    100.000  3.75000       77.7960       -0.6493
   537.500    100.000  3.75000       98.8481      -16.4270
   562.500    100.000  3.75000      104.0342      -21.3009
   587.500    100.000  3.75000      103.6163      -18.7487
   612.500    100.000  3.75000       96.8727      -14.2941
   300.000    100.000  4.00000      110.5610       33.1622
   325.000    100.000  4.00000      122.1201       40.0947
   350.000    100.000  4.00000      112.7178       38.3986
   375.000    100.000  4.00000      106.8817       36.8921
   400.000    100.000  4.00000       93.0711       34.2369
   425.000    100.000  4.00000       76.1240       44.7937
   450.000    100.000  4.00000       60.4196       64.0724
   475.000    100.000  4.00000       55.9731       64.0386
   500.000    100.000  4.00000       67.0641       29.4299
   525.000    100.000  4.00000       76.2165       -0.0491
   550.000    100.000  4.00000       99.1400      -16.2035
   575.000    100.000  4.00000      103.9874      -21.2557
   600.000    100.000  4.00000      103.8343      -18.8859
   312.500    100.000  4.25000      121.3644       38.3930
   337.500    100.000  4.25000      112.0652       36.4135
   362.500    100.000  4.25000      107.1873       33.8889
   387.500    100.000  4.25000       98.6531       27.4208
   412.500    100.000  4.25000       90.9955       27.2718
   437.500    100.000  4.25000       75.3386       41.3612
   462.500    100.000  4.25000       60.8078       62.5553
   487.500    100.000  4.25000       56.0987       63.9827
   512.500    100.000  4.25000       60.6575       27.5053
   537.500    100.000  4.25000       84.0989        0.6047
   562.500    100.000  4.25000       96.7401      -15.5347
   587.500    100.000  4.25000      105.3498      -21.4778
   325.000    100.000  4.50000      117.8275       36.7710
   350.000    100.000  4.50000      104.4480       31.2221
   375.000    100.000  4.50000       98.1734       24.3965
   400.000    100.000  4.50000       94.5577       20.2964
   425.000    100.000  4.50000       90.8578       24.6435
   450.000    100.000  4.50000       76.1218       40.0939
   475.000    100.000  4.50000       61.4522       61.6704
   500.000    100.000  4.50000       56.3192       64.0879
   525.000    100.000  4.50000       60.7653       28.4038
   550.000    100.000  4.50000       83.8882        1.2371
   575.000    100.000  4.50000       96.7888      -15.2705
   337.500    100.000  4.75000      105.0209       29.8817
   362.500    100.000  4.75000      101.1324       23.3093
   387.500    100.000  4.75000       92.5307       17.3393
   412.500    100.000  4.75000       93.7253       17.8980
   437.500    100.000  4.75000       90.0055       23.2243
   462.500    100.000  4.75000       77.7205       39.6067
   487.500    100.000  4.75000       62.2384       61.0802
   512.500    100.000  4.75000       56.6175       64.2824
   537.500    100.000  4.75000       66.5788       31.9923
   562.500    100.000  4.75000       76.4941        1.6776
   350.000    100.000  5.00000       98.1101       21.1282
   375.000    100.000  5.00000       99.3235       16.9755
   400.000    100.000  5.00000       91.4230       15.1983
   425.000    100.000  5.00000       94.5076       17.1569
   450.000    100.000  5.00000       91.2991       22.6949
   475.000    100.000  5.00000       79.7152       39.4175
   500.000    100.000  5.00000       63.3701       60.9068
   525.000    100.000  5.00000       57.2169       64.8052
   550.000    100.000  5.00000       66.8385       32.9314
   137.500    125.000  0.20000      145.9333        1.4957
   162.500    125.000  0.20000      133.2072        6.4234
   187.500    125.000  0.20000      122.1873       18.1761
   212.500    125.000  0.20000      113.0541       25.5851
   237.500    125.000  0.20000      113.2619       24.8711
   262.500    125.000  0.20000      113.7865       25.7342
   287.500    125.000  0.20000      123.3534       18.3131
   312.500    125.000  0.20000      136.2469        6.4996
   337.500    125.000  0.20000      131.6217        1.2206
   362.500    125.000  0.20000      144.9887       -0.9655
   387.500    125.000  0.20000      143.4317       -2.0977
   412.500    125.000  0.20000      144.9694       -2.3191
   437.500    125.000  0.20000      139.9008       -1.5300
   462.500    125.000  0.20000      145.0571       -0.1776
   487.500    125.000  0.20000      150.5613        2.4119
   512.500    125.000  0.20000      147.6680        8.3247
   537.500    125.000  0.20000      177.0248       23.5873
   562.500    125.000  0.20000      182.3363       31.8087
   587.500    125.000  0.20000      175.9635       23.5362
   612.500    125.000  0.20000      159.2894        9.1750
   637.500    125.000  0.20000      148.5920        2.7244
   662.500    125.000  0.20000      136.3775        0.3963
   687.500    125.000  0.20000      138.9541       -0.5123
   712.500    125.000  0.20000      150.8669       -0.7283
   737.500    125.000  0.20000      137.5690       -0.5171
   762.500    125.000  0.20000      143.2783       -0.3056
   150.000    125.000  0.40000      101.7924       14.4230
   175.000    125.000  0.40000       80.3723       39.0476
   200.000    125.000  0.40000       68.6355       64.4280
   225.000    125.000  0.40000       66.9452       66.8658
   250.000    125.000  0.40000       67.9354       67.8456
   275.000    125.000  0.40000       69.4271       65.1356
   300.000    125.000  0.40000       82.2216       39.8162
   325.000    125.000  0.40000       99.1043       13.7242
   350.000    125.000  0.40000       99.9583        2.3644
   375.000    125.000  0.40000      112.5020       -2.7091
   400.000    125.000  0.40000      113.3572       -5.0492
   425.000    125.000  0.40000      116.1693       -4.7682
   450.000    125.000  0.40000      113.6607       -1.3340
   475.000    125.000  0.40000      120.5106        3.7667
   500.000    125.000  0.40000      131.4062       12.9305
   525.000    125.000  0.40000      136.2133       27.0510
   550.000    125.000  0.40000      165.9582       48.2748
   575.000    125.000  0.40000      161.8991       47.2399
   600.000    125.000  0.40000      147.3365       29.7347
   625.000    125.000  0.40000      131.5640       13.8467
   650.000    125.000  0.40000      120.1448        5.2883
   675.000    125.000  0.40000      108.5594        1.1359
   700.000    125.000  0.40000      109.2689       -0.8601
   725.000    125.000  0.40000      117.7276       -1.5092
   750.000    125.000  0.40000      107.3830       -1.1793
   162.500    125.000  0.60000       70.3864       50.8607
   187.500    125.000  0.60000       62.8295       81.8173
   212.500    125.000  0.60000       62.0623       77.3123
   237.500    125.000  0.60000       67.4395       72.0457
   262.500    125.000  0.60000       63.3845       78.9682
   287.500    125.000  0.60000       61.9276       80.6303
   312.500    125.000  0.60000       71.4016       51.3048
   337.500    125.000  0.60000       87.9796       18.2751
   362.500    125.000  0.60000       97.8639        2.9949
   387.500    125.000  0.60000       96.4956       -3.6789
   412.500    125.000  0.60000      110.4548       -6.3488
   437.500    125.000  0.60000      112.6716       -3.7469
   462.500    125.000  0.60000      117.4788        2.8551
   487.500    125.000  0.60000      119.9705       11.9261
   512.500    125.000  0.60000      132.6042       25.0247
   537.500    125.000  0.60000      143.7300       40.3139
   562.500    125.000  0.60000      137.2158       44.9130
   587.500    125.000  0.60000      146.0562       41.5968
   612.500    125.000  0.60000      133.2732       26.5075
   637.500    125.000  0.60000      125.9799       14.9936
   662.500    125.000  0.60000      116.6068        6.8851
   687.500    125.000  0.60000      109.4085        1.9640
   712.500    125.000  0.60000       99.0921       -0.8819
   737.500    125.000  0.60000      100.5967       -1.8364
   175.000    125.000  0.80000       62.8925       85.0664
   200.000    125.000  0.80000       68.1843       77.9642
   225.000    125.000  0.80000       75.0406       62.6974
   250.000    125.000  0.80000       76.1112       63.5822
   275.000    125.000  0.80000       66.1493       75.6508
   300.000    125.000  0.80000       60.7859       82.2153
   325.000    125.000  0.80000       66.9918       56.1439
   350.000    125.000  0.80000       82.4603       20.8015
   375.000    125.000  0.80000       93.9306        3.7709
   400.000    125.000  0.80000       95.8505       -3.0668
   425.000    125.000  0.80000      112.6899       -4.0181
   450.000    125.000  0.80000      117.6044        0.4699
   475.000    125.000  0.80000      124.5824        9.7426
   500.000    125.000  0.80000      124.3231       19.7108
   525.000    125.000  0.80000      129.2689       30.0601
   550.000    125.000  0.80000      128.4426       34.8023
   575.000    125.000  0.80000      119.3158       32.8069
   600.000    125.000  0.80000      132.9731       32.6039
   625.000    125.000  0.80000      127.2996       23.3127
   650.000    125.000  0.80000      123.4691       14.9717
   675.000    125.000  0.80000      115.1283        7.7677
   700.000    125.000  0.80000      107.8117        2.6087
   725.000    125.000  0.80000       97.4162       -0.7920
   187.500    125.000  1.00000       71.2755       72.9108
   212.500    125.000  1.00000       80.3109       55.9812
   237.500    125.000  1.00000       86.7199       52.5666
   262.500    125.000  1.00000       81.8145       56.9529
   287.500    125.000  1.00000       69.8323       71.3676
   312.500    125.000  1.00000       60.4426       79.2648
   337.500    125.000  1.00000       64.5902       57.8712
   362.500    125.000  1.00000       79.8899       23.2642
   387.500    125.000  1.00000       86.0991        5.8271
   412.500    125.000  1.00000      106.3839        0.5204
   437.500    125.000  1.00000      115.8267        0.7499
   462.500    125.000  1.00000      125.9077        6.2016
   487.500    125.000  1.00000      122.9972       14.5101
   512.500    125.000  1.00000      123.5533       22.0162
   537.500    125.000  1.00000      117.9757       22.4510
   562.500    125.000  1.00000      104.9240       18.6257
   587.500    125.000  1.00000      119.1895       24.3189
   612.500    125.000  1.00000      122.5914       25.4283
   637.500    125.000  1.00000      126.2089       21.1843
   662.500    125.000  1.00000      121.5910       14.6252
   687.500    125.000  1.00000      112.7175        8.1999
   712.500    125.000  1.00000      100.2215        2.9446
   200.000    125.000  1.20000       87.9901       53.8528
   225.000    125.000  1.20000       89.7273       45.6836
   250.000    125.000  1.20000       91.0996       46.2870
   275.000    125.000  1.20000       84.5572       51.4657
   300.000    125.000  1.20000       71.7136       66.0329
